household_id,date,location_type,climate_zone,household_size,income_level,inflation_rate,electricity_tariff_rate,past_month_units,ac_hours,fan_hours,next_month_units
17,2024-10-01,Rural,DryHot,5,Low,7.89,54.04,43.6,0.08,3.02,44.2
17,2019-11-01,Rural,DryHot,5,Low,6.18,45.03,41.8,0.03,1.11,54.4
8,2016-04-01,Urban,WetWarm,2,High,4.55,40.52,95.8,5.07,7.41,88.9
15,2018-04-01,Rural,DryHot,7,Low,5.64,44.85,54.0,0.34,3.48,51.9
17,2023-04-01,Rural,DryHot,5,Low,9.92,52.84,43.3,0.06,2.45,43.5
2,2016-03-01,Urban,WetWarm,4,High,4.66,41.43,105.5,5.33,6.04,92.4
12,2019-08-01,Semi-urban,WetWarm,4,Low,5.03,45.1,38.7,0.09,2.51,46.5
15,2017-08-01,Rural,DryHot,7,Low,5.69,43.38,56.4,0.57,3.3,53.2
11,2022-06-01,Semi-urban,WetWarm,7,Middle,6.78,50.22,114.3,5.07,9.36,96.4
9,2024-01-01,Semi-urban,WetWarm,5,Middle,8.24,53.11,94.1,3.91,9.73,99.7
15,2017-06-01,Rural,DryHot,7,Low,5.6,43.5,49.5,0.16,1.65,52.8
1,2024-04-01,Urban,WetWarm,2,High,8.43,53.61,74.1,3.03,9.67,75.4
10,2024-11-01,Semi-urban,WetWarm,6,Middle,9.1,53.13,93.7,3.66,6.44,97.1
13,2020-11-01,Semi-urban,DryHot,4,Middle,6.29,47.83,109.1,5.61,6.88,81.8
16,2023-12-01,Rural,DryHot,8,Low,7.95,51.32,64.4,0.97,2.79,57.2
15,2024-02-01,Rural,DryHot,7,Low,8.92,53.22,55.0,0.45,3.51,54.7
2,2019-12-01,Urban,WetWarm,4,High,6.71,46.48,102.7,4.94,7.98,82.7
16,2017-02-01,Rural,DryHot,8,Low,5.78,41.98,62.7,0.93,3.16,56.0
13,2021-10-01,Semi-urban,DryHot,4,Middle,7.89,49.62,99.9,4.76,7.58,87.8
14,2015-06-01,Semi-urban,WetWarm,7,Middle,3.68,40.2,106.7,4.67,6.88,95.6
9,2019-03-01,Semi-urban,WetWarm,5,Middle,6.58,46.65,112.0,5.52,7.76,114.7
18,2024-11-01,Rural,DryHot,6,Low,9.1,53.13,53.0,0.67,1.08,49.0
9,2020-06-01,Semi-urban,WetWarm,5,Middle,6.37,48.4,96.3,4.17,8.09,105.7
18,2024-05-01,Rural,DryHot,6,Low,9.22,53.0,52.9,0.61,2.86,53.0
12,2017-09-01,Semi-urban,WetWarm,4,Low,5.1,42.5,49.5,0.86,3.65,47.3
5,2018-12-01,Urban,WetWarm,6,High,5.9,44.28,120.6,6.0,7.97,97.9
11,2024-09-01,Semi-urban,WetWarm,7,Middle,8.7,53.58,112.6,4.96,7.99,110.8
15,2019-12-01,Rural,DryHot,7,Low,6.71,46.48,54.8,0.46,3.36,56.6
11,2023-06-01,Semi-urban,WetWarm,7,Middle,8.09,52.46,114.7,4.93,9.95,92.0
18,2016-03-01,Rural,DryHot,6,Low,4.66,41.43,56.3,0.85,3.02,54.2
15,2024-03-01,Rural,DryHot,7,Low,9.17,54.27,54.7,0.54,1.12,60.0
10,2018-01-01,Semi-urban,WetWarm,6,Middle,5.51,45.17,112.3,5.36,7.04,92.8
17,2023-09-01,Rural,DryHot,5,Low,8.1,51.89,53.5,0.88,3.86,50.7
10,2024-09-01,Semi-urban,WetWarm,6,Middle,8.7,53.58,114.6,5.36,8.13,105.2
10,2024-03-01,Semi-urban,WetWarm,6,Middle,9.17,54.27,96.0,3.82,6.72,96.7
18,2019-08-01,Rural,DryHot,6,Low,5.03,45.1,50.0,0.43,1.12,54.1
2,2023-03-01,Urban,WetWarm,4,High,9.8,51.48,78.6,3.06,6.4,97.8
